Time (s),Displacement (mm),Force (N),Compressive stress (kPa)
3.7800,6.1754,-0.0009,-0.0046
3.8000,6.2089,0.0004,0.0020
3.8200,6.2426,-0.0001,-0.0005
3.8400,6.2758,0.0018,0.0092
3.8600,6.3088,0.0022,0.0112
3.8800,6.3420,-0.0023,-0.0117
3.9000,6.3757,0.0027,0.0138
3.9200,6.4094,-0.0031,-0.0158
3.9400,6.4426,-0.0008,-0.0041
3.9600,6.4755,0.0028,0.0143
3.9800,6.5091,-0.0008,-0.0041
4.0000,6.5427,-0.0046,-0.0235
4.0200,6.5758,0.0016,0.0082
4.0400,6.6088,0.0005,0.0026
4.0600,6.6417,-0.0022,-0.0112
4.0800,6.6751,0.0018,0.0092
4.1000,6.7092,-0.0037,-0.0189
4.1200,6.7427,0.0002,0.0010
4.1400,6.7758,0.0060,0.0306
4.1600,6.8094,-0.0025,-0.0128
4.1800,6.8430,-0.0019,-0.0097
4.2000,6.8764,0.0000,0.0000
4.2200,6.9094,0.0029,0.0148
4.2400,6.9421,0.0001,0.0005
4.2600,6.9753,0.0048,0.0245
4.2800,7.0093,-0.0016,-0.0082
4.3000,7.0427,0.0015,0.0077
4.3200,7.0758,0.0049,0.0250
4.3400,7.1092,-0.0011,-0.0056
4.3600,7.1426,0.0052,0.0265
4.3800,7.1762,-0.0034,-0.0173
4.4000,7.2096,0.0011,0.0056
4.4200,7.2422,0.0051,0.0260
4.4400,7.2749,0.0120,0.0612
4.4600,7.3085,0.0109,0.0556
4.4800,7.3423,0.0059,0.0301
4.5000,7.3757,0.0166,0.0847
4.5200,7.4090,0.0135,0.0689
4.5400,7.4422,0.0172,0.0878
4.5600,7.4758,0.0197,0.1005
4.5800,7.5095,0.0179,0.0913
4.6000,7.5424,0.0225,0.1148
4.6200,7.5751,0.0266,0.1357
4.6400,7.6087,0.0317,0.1617
4.6600,7.6425,0.0291,0.1485
4.6800,7.6759,0.0374,0.1908
4.7000,7.7092,0.0442,0.2255
4.7200,7.7425,0.0460,0.2347
4.7400,7.7759,0.0576,0.2939
4.7600,7.8096,0.0628,0.3204
4.7800,7.8426,0.0732,0.3735
4.8000,7.8752,0.0884,0.4510
4.8200,7.9084,0.0957,0.4883
4.8400,7.9423,0.1052,0.5367
4.8600,7.9758,0.1109,0.5658
4.8800,8.0092,0.1249,0.6372
4.9000,8.0422,0.1363,0.6954
4.9200,8.0755,0.1520,0.7755
4.9400,8.1093,0.1575,0.8036
4.9600,8.1423,0.1733,0.8842
4.9800,8.1749,0.1931,0.9852
5.0000,8.2079,0.2027,1.0342
5.0200,8.2416,0.2192,1.1184
5.0400,8.2754,0.2312,1.1796
5.0600,8.3090,0.2392,1.2204
5.0800,8.3420,0.2642,1.3480
5.1000,8.3753,0.2851,1.4546
5.1200,8.4092,0.3065,1.5638
5.1400,8.4426,0.3347,1.7077
5.1600,8.4757,0.3564,1.8184
5.1800,8.5088,0.3791,1.9342
5.2000,8.5421,0.4076,2.0796
5.2200,8.5759,0.4307,2.1974
5.2400,8.6096,0.4482,2.2867
5.2600,8.6428,0.4724,2.4102
5.2800,8.6759,0.4984,2.5429
5.3000,8.7095,0.5244,2.6755
5.3200,8.7431,0.5482,2.7969
5.3400,8.7761,0.5677,2.8964
5.3600,8.8090,0.6026,3.0745
5.3800,8.8421,0.6276,3.2020
5.4000,8.8756,0.6587,3.3607
5.4200,8.9094,0.6868,3.5041
5.4400,8.9426,0.7197,3.6719
5.4600,8.9757,0.7602,3.8786
5.4800,9.0093,0.7900,4.0306
5.5000,9.0429,0.8253,4.2107
5.5200,9.0760,0.8507,4.3403
5.5400,9.1089,0.8782,4.4806
5.5600,9.1418,0.9147,4.6668
5.5800,9.1753,0.9492,4.8429
5.6000,9.2095,0.9752,4.9755
5.6200,9.2429,1.0001,5.1026
5.6400,9.2759,1.0380,5.2959
5.6600,9.3092,1.0588,5.4020
5.6800,9.3426,1.0931,5.5770
5.7000,9.3760,1.1174,5.7010
5.7200,9.4092,1.1338,5.7847
5.7400,9.4420,1.1628,5.9327
5.7600,9.4752,1.1823,6.0321
5.7800,9.5090,1.2052,6.1490
5.8000,9.5425,1.2190,6.2194
5.8200,9.5757,1.2390,6.3214
5.8400,9.6091,1.2525,6.3903
5.8600,9.6425,1.2645,6.4515
5.8800,9.6762,1.2823,6.5423
5.9000,9.7095,1.2941,6.6026
5.9200,9.7423,1.3067,6.6668
5.9400,9.7753,1.3201,6.7352
5.9600,9.8090,1.3327,6.7995
5.9800,9.8428,1.3471,6.8730
6.0000,9.8760,1.3536,6.9061
6.0200,9.9091,1.3707,6.9934
6.0400,9.9425,1.3728,7.0041
6.0600,9.9760,1.3840,7.0612
6.0800,10.0094,1.3906,7.0949
6.1000,10.0424,1.3956,7.1204
6.1200,10.0752,1.4135,7.2117
6.1400,10.1087,1.4221,7.2556
6.1600,10.1425,1.4312,7.3020
6.1800,10.1759,1.4460,7.3776
6.2000,10.2091,1.4540,7.4184
6.2200,10.2423,1.4610,7.4541
6.2400,10.2758,1.4678,7.4888
6.2600,10.3095,1.4744,7.5224
6.2800,10.3425,1.4802,7.5520
6.3000,10.3751,1.4919,7.6117
6.3200,10.4085,1.4972,7.6388
6.3400,10.4423,1.5032,7.6694
6.3600,10.4759,1.5152,7.7306
6.3800,10.5094,1.5214,7.7622
6.4000,10.5426,1.5310,7.8112
6.4200,10.5760,1.5394,7.8541
6.4400,10.6097,1.5447,7.8811
6.4600,10.6428,1.5551,7.9342
6.4800,10.6754,1.5608,7.9633
6.5000,10.7085,1.5736,8.0286
6.5200,10.7420,1.5831,8.0770
6.5400,10.7757,1.5900,8.1122
6.5600,10.8092,1.5958,8.1418
6.5800,10.8423,1.6107,8.2179
6.6000,10.8756,1.6226,8.2786
6.6200,10.9093,1.6267,8.2995
6.6400,10.9427,1.6392,8.3633
6.6600,10.9757,1.6435,8.3852
6.6800,11.0086,1.6532,8.4347
6.7000,11.0417,1.6644,8.4918
6.7200,11.0756,1.6725,8.5332
6.7400,11.1094,1.6814,8.5786
6.7600,11.1426,1.6883,8.6138
6.7800,11.1757,1.6975,8.6607
6.8000,11.2093,1.7050,8.6990
6.8200,11.2428,1.7118,8.7337
6.8400,11.2758,1.7201,8.7760
6.8600,11.3087,1.7296,8.8245
6.8800,11.3418,1.7377,8.8658
6.9000,11.3754,1.7492,8.9245
6.9200,11.4092,1.7586,8.9724
6.9400,11.4425,1.7648,9.0041
6.9600,11.4754,1.7787,9.0750
6.9800,11.5091,1.7874,9.1194
7.0000,11.5429,1.7960,9.1633
7.0200,11.5761,1.8090,9.2296
7.0400,11.6090,1.8133,9.2515
7.0600,11.6419,1.8298,9.3357
7.0800,11.6754,1.8435,9.4056
7.1000,11.7095,1.8504,9.4408
7.1200,11.7429,1.8671,9.5260
7.1400,11.7758,1.8770,9.5765
7.1600,11.8093,1.8901,9.6434
7.1800,11.8428,1.9028,9.7082
7.2000,11.8763,1.9151,9.7709
7.2200,11.9095,1.9238,9.8153
7.2400,11.9421,1.9394,9.8949
7.2600,11.9752,1.9477,9.9372
7.2800,12.0092,1.9489,9.9434
7.3000,12.0427,1.9593,9.9964
7.3200,12.0759,1.9649,10.0250
7.3400,12.1093,1.9719,10.0607
7.3600,12.1426,1.9835,10.1199
7.3800,12.1762,1.9956,10.1816
7.4000,12.2096,2.0096,10.2531
7.4200,12.2422,2.0259,10.3362
7.4400,12.2752,2.0531,10.4750
7.4600,12.3089,2.0674,10.5480
7.4800,12.3427,2.0786,10.6051
7.5000,12.3758,2.0943,10.6852
7.5200,12.4090,2.1081,10.7556
7.5400,12.4423,2.1263,10.8485
7.5600,12.4759,2.1460,10.9490
7.5800,12.5094,2.1588,11.0143
7.6000,12.5423,2.1681,11.0617
7.6200,12.5750,2.1842,11.1439
7.6400,12.6085,2.2077,11.2638
7.6600,12.6424,2.2219,11.3362
7.6800,12.6758,2.2347,11.4015
7.7000,12.7091,2.2459,11.4587
7.7200,12.7424,2.2651,11.5566
7.7400,12.7758,2.3035,11.7526
7.7600,12.8095,2.3080,11.7755
7.7800,12.8426,2.3131,11.8015
7.8000,12.8752,2.3253,11.8638
7.8200,12.9084,2.3430,11.9541
7.8400,12.9422,2.3595,12.0383
7.8600,12.9759,2.3814,12.1500
7.8800,13.0093,2.4040,12.2653
7.9000,13.0424,2.4276,12.3857
7.9200,13.0758,2.4477,12.4883
7.9400,13.1096,2.4362,12.4296
7.9600,13.1427,2.4429,12.4638
7.9800,13.1754,2.4574,12.5378
8.0000,13.2084,2.4767,12.6362
8.0200,13.2419,2.5076,12.7939
8.0400,13.2757,2.5272,12.8939
8.0600,13.3092,2.5584,13.0531
8.0800,13.3422,2.5717,13.1209
8.1000,13.3754,2.5855,13.1913
8.1200,13.4091,2.5919,13.2240
8.1400,13.4424,2.6067,13.2995
8.1600,13.4756,2.6269,13.4026
8.1800,13.5086,2.6604,13.5735
8.2000,13.5418,2.7022,13.7867
8.2200,13.5755,2.7353,13.9556
8.2400,13.6092,2.7688,14.1265
8.2600,13.6424,2.7967,14.2689
8.2800,13.6756,2.8350,14.4643
8.3000,13.7092,2.8885,14.7372
8.3200,13.7428,2.9199,14.8974
8.3400,13.7759,2.9354,14.9765
8.3600,13.8086,2.9444,15.0224
8.3800,13.8417,2.9788,15.1980
8.4000,13.8754,3.0356,15.4878
8.4200,13.9091,3.0868,15.7490
8.4400,13.9423,3.1238,15.9378
8.4600,13.9753,3.1694,16.1704
8.4750,14.0006,3.2083,16.3689
8.4760,14.0022,3.2114,16.3847
8.4770,14.0039,3.2145,16.4005
8.4970,14.0356,3.1475,16.0587
8.5170,14.0418,2.6511,13.5260
8.5370,13.9977,1.7335,8.8444
8.5570,13.9150,0.8458,4.3153
8.5770,13.8255,0.2666,1.3602
8.5970,13.7410,-0.0242,-0.1235
8.6170,13.6588,-0.1258,-0.6418
8.6370,13.5771,-0.1443,-0.7362
8.6570,13.4949,-0.1166,-0.5949
8.6770,13.4127,-0.0923,-0.4709
8.6970,13.3303,-0.0585,-0.2985
8.7170,13.2475,-0.0340,-0.1735
8.7370,13.1644,-0.0175,-0.0893
8.7570,13.0813,-0.0180,-0.0918
8.7770,12.9984,-0.0215,-0.1097
8.7970,12.9151,-0.0167,-0.0852
8.8170,12.8319,-0.0183,-0.0934
8.8370,12.7487,-0.0170,-0.0867
8.8570,12.6657,-0.0164,-0.0837
8.8770,12.5822,-0.0163,-0.0832
8.8970,12.4990,-0.0195,-0.0995
8.9170,12.4158,-0.0147,-0.0750
8.9370,12.3327,-0.0186,-0.0949
8.9570,12.2494,-0.0123,-0.0628
8.9770,12.1664,-0.0165,-0.0842
8.9970,12.0833,-0.0134,-0.0684
9.0170,12.0000,-0.0212,-0.1082
9.0370,11.9164,-0.0099,-0.0505
9.0570,11.8331,-0.0121,-0.0617
9.0770,11.7498,-0.0183,-0.0934
9.0970,11.6663,-0.0120,-0.0612
9.1170,11.5830,-0.0134,-0.0684
9.1370,11.4999,-0.0130,-0.0663
9.1570,11.4167,-0.0126,-0.0643
9.1770,11.3332,-0.0103,-0.0526
9.1970,11.2499,-0.0156,-0.0796
9.2170,11.1664,-0.0105,-0.0536
9.2370,11.0833,-0.0143,-0.0730
9.2570,10.9999,-0.0082,-0.0418
9.2770,10.9169,-0.0124,-0.0633
9.2970,10.8336,-0.0119,-0.0607
9.3170,10.7502,-0.0129,-0.0658
9.3370,10.6666,-0.0067,-0.0342
9.3570,10.5834,-0.0093,-0.0474
9.3770,10.5001,-0.0096,-0.0490
9.3970,10.4163,-0.0111,-0.0566
9.4170,10.3328,-0.0036,-0.0184
9.4370,10.2495,-0.0059,-0.0301
9.4570,10.1664,-0.0115,-0.0587
9.4770,10.0830,-0.0051,-0.0260
9.4970,9.9999,-0.0095,-0.0485
9.5170,9.9167,-0.0040,-0.0204
9.5370,9.8335,-0.0113,-0.0577
9.5570,9.7499,-0.0033,-0.0168
9.5770,9.6667,-0.0079,-0.0403
9.5970,9.5833,-0.0059,-0.0301
9.6170,9.5000,-0.0063,-0.0321
9.6370,9.4164,-0.0058,-0.0296
9.6570,9.3331,-0.0050,-0.0255
9.6770,9.2499,-0.0061,-0.0311
9.6970,9.1666,-0.0046,-0.0235
9.7170,9.0833,-0.0050,-0.0255
9.7370,9.0002,-0.0034,-0.0173
9.7570,8.9171,-0.0097,-0.0495
9.7770,8.8335,-0.0058,-0.0296
9.7970,8.7502,-0.0032,-0.0163
9.8170,8.6669,-0.0026,-0.0133
9.8370,8.5837,-0.0052,-0.0265
9.8570,8.5001,-0.0003,-0.0015
9.8770,8.4168,-0.0087,-0.0444
9.8970,8.3335,-0.0025,-0.0128
9.9170,8.2500,-0.0048,-0.0245
9.9370,8.1665,-0.0020,-0.0102
9.9570,8.0835,-0.0043,-0.0219
9.9770,8.0004,-0.0014,-0.0071
9.9970,7.9169,-0.0057,-0.0291
10.0170,7.8334,-0.0045,-0.0230
10.0370,7.7501,-0.0024,-0.0122
10.0570,7.6669,-0.0049,-0.0250
10.0770,7.5832,-0.0018,-0.0092
10.0970,7.4997,-0.0017,-0.0087
10.1170,7.4163,-0.0013,-0.0066
10.1370,7.3331,0.0007,0.0036
10.1570,7.2497,0.0004,0.0020
10.1770,7.1667,-0.0071,-0.0362
10.1970,7.0836,0.0007,0.0036
10.2170,7.0002,-0.0080,-0.0408
10.2370,6.9166,0.0072,0.0367
10.2570,6.8335,-0.0018,-0.0092
10.2770,6.7503,0.0013,0.0066
10.2970,6.6666,-0.0001,-0.0005
10.3170,6.5831,-0.0019,-0.0097
10.3370,6.4999,-0.0013,-0.0066
10.3570,6.4167,-0.0047,-0.0240
10.3770,6.3331,0.0031,0.0158
10.3970,6.2498,-0.0030,-0.0153
10.4170,6.1665,0.0025,0.0128
10.4370,6.0834,-0.0069,-0.0352
10.4570,5.9999,0.0031,0.0158
10.4770,5.9167,-0.0008,-0.0041
10.4970,5.8334,0.0001,0.0005
10.5170,5.7500,-0.0004,-0.0020
10.5370,5.6664,0.0005,0.0026
10.5570,5.5832,-0.0009,-0.0046
10.5770,5.5000,-0.0028,-0.0143
10.5970,5.4164,-0.0004,-0.0020
10.6170,5.3330,0.0006,0.0031
10.6370,5.2498,-0.0002,-0.0010
10.6570,5.1667,-0.0001,-0.0005
10.6770,5.0832,0.0014,0.0071
10.6970,4.9999,-0.0014,-0.0071
10.7170,4.9166,0.0028,0.0143
10.7370,4.8335,-0.0034,-0.0173
10.7570,4.7500,0.0047,0.0240
10.7770,4.6668,-0.0024,-0.0122
10.7970,4.5833,0.0024,0.0122
10.8170,4.4998,-0.0063,-0.0321
10.8370,4.4162,0.0040,0.0204
10.8570,4.3330,0.0018,0.0092
10.8770,4.2499,-0.0030,-0.0153
10.8970,4.1665,0.0020,0.0102
10.9170,4.0831,0.0004,0.0020
10.9370,3.9999,0.0007,0.0036
10.9570,3.9169,-0.0041,-0.0209
10.9770,3.8334,-0.0002,-0.0010
10.9970,3.7501,0.0001,0.0005
11.0170,3.6667,0.0027,0.0138
11.0370,3.5835,-0.0008,-0.0041
11.0570,3.5000,0.0011,0.0056
11.0770,3.4170,-0.0012,-0.0061
11.0970,3.3337,0.0034,0.0173
11.1170,3.2502,-0.0005,-0.0026
11.1370,3.1667,0.0009,0.0046
11.1570,3.0836,-0.0041,-0.0209
11.1770,3.0004,0.0019,0.0097
11.1970,2.9168,0.0022,0.0112
11.2170,2.8334,-0.0007,-0.0036
11.2370,2.7503,-0.0018,-0.0092
11.2570,2.6671,-0.0026,-0.0133
11.2770,2.5834,0.0054,0.0276
11.2970,2.5000,0.0007,0.0036
11.3170,2.4166,0.0023,0.0117
11.3370,2.3333,-0.0006,-0.0031
11.3570,2.2497,0.0038,0.0194
11.3770,2.1666,-0.0027,-0.0138
11.3970,2.0834,0.0033,0.0168
11.4170,2.0001,-0.0012,-0.0061
11.4370,1.9167,-0.0006,-0.0031
11.4570,1.8335,0.0001,0.0005
11.4770,1.7503,-0.0010,-0.0051
11.4970,1.6667,-0.0004,-0.0020
11.5170,1.5830,0.0020,0.0102
11.5370,1.4997,-0.0002,-0.0010
11.5570,1.4166,-0.0046,-0.0235
11.5770,1.3330,-0.0014,-0.0071
11.5970,1.2497,0.0014,0.0071
11.6170,1.1664,0.0003,0.0015
11.6370,1.0832,-0.0034,-0.0173
11.6570,0.9995,0.0074,0.0378
11.6770,0.9163,-0.0020,-0.0102
11.6970,0.8331,0.0046,0.0235
11.7170,0.7500,-0.0027,-0.0138
11.7370,0.6666,0.0044,0.0224
11.7570,0.5834,-0.0024,-0.0122
11.7770,0.5002,0.0004,0.0020
11.7970,0.4164,-0.0030,-0.0153
11.8170,0.3328,-0.0010,-0.0051
11.8370,0.2495,0.0066,0.0337
11.8570,0.1663,-0.0057,-0.0291
11.8770,0.0827,-0.0019,-0.0097
11.8970,-0.0004,0.0011,0.0056
11.8980,-0.0046,0.0015,0.0077
67.1100,-0.0938,0.0000,0.0000
67.1300,-0.0938,0.0027,0.0138
67.1330,-0.0938,0.0018,0.0092
67.1530,-0.0935,0.0064,0.0327
67.1730,-0.0883,0.0580,0.2959
67.1930,-0.0667,0.0449,0.2291
67.2130,-0.0312,-0.0023,-0.0117
67.2330,0.0057,-0.0068,-0.0347
67.2530,0.0390,-0.0121,-0.0617
67.2730,0.0703,-0.0001,-0.0005
67.2930,0.1021,0.0021,0.0107
67.3130,0.1349,0.0070,0.0357
67.3330,0.1676,-0.0005,-0.0026
67.3530,0.2006,-0.0019,-0.0097
67.3730,0.2334,-0.0010,-0.0051
67.3930,0.2665,0.0017,0.0087
67.4130,0.3001,-0.0004,-0.0020
67.4330,0.3331,-0.0060,-0.0306
67.4530,0.3656,0.0047,0.0240
67.4730,0.3986,-0.0030,-0.0153
67.4930,0.4321,0.0006,0.0031
67.5130,0.4658,-0.0004,-0.0020
67.5330,0.4994,-0.0016,-0.0082
67.5530,0.5323,0.0017,0.0087
67.5730,0.5654,-0.0034,-0.0173
67.5930,0.5991,0.0022,0.0112
67.6130,0.6324,0.0050,0.0255
67.6330,0.6651,0.0014,0.0071
67.6530,0.6978,0.0004,0.0020
67.6730,0.7312,-0.0026,-0.0133
67.6930,0.7650,0.0002,0.0010
67.7130,0.7984,-0.0016,-0.0082
67.7330,0.8315,0.0032,0.0163
67.7530,0.8648,-0.0013,-0.0066
67.7730,0.8985,-0.0041,-0.0209
67.7930,0.9320,-0.0007,-0.0036
67.8130,0.9650,-0.0040,-0.0204
67.8330,0.9979,0.0020,0.0102
67.8530,1.0310,0.0060,0.0306
67.8730,1.0646,-0.0011,-0.0056
67.8930,1.0984,-0.0022,-0.0112
67.9130,1.1317,0.0002,0.0010
67.9330,1.1646,0.0007,0.0036
67.9530,1.1981,-0.0010,-0.0051
67.9730,1.2318,-0.0011,-0.0056
67.9930,1.2650,0.0008,0.0041
68.0130,1.2980,-0.0003,-0.0015
68.0330,1.3310,-0.0018,-0.0092
68.0530,1.3643,0.0048,0.0245
68.0730,1.3983,-0.0016,-0.0082
68.0930,1.4320,-0.0043,-0.0219
68.1130,1.4648,0.0056,0.0286
68.1330,1.4983,0.0035,0.0179
68.1530,1.5318,-0.0037,-0.0189
68.1730,1.5651,0.0010,0.0051
68.1930,1.5982,-0.0004,-0.0020
68.2130,1.6310,-0.0023,-0.0117
68.2330,1.6641,-0.0012,-0.0061
68.2530,1.6981,-0.0081,-0.0413
68.2730,1.7319,0.0070,0.0357
68.2930,1.7651,-0.0027,-0.0138
68.3130,1.7985,-0.0037,-0.0189
68.3330,1.8319,-0.0019,-0.0097
68.3530,1.8653,0.0028,0.0143
68.3730,1.8986,0.0014,0.0071
68.3930,1.9315,-0.0064,-0.0327
68.4130,1.9644,0.0095,0.0485
68.4330,1.9981,-0.0072,-0.0367
68.4530,2.0319,0.0000,0.0000
68.4730,2.0651,-0.0004,-0.0020
