Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress,Cycle count,PIP count,Total cycle count
0.9800,1.5092,0.0023,1.5092,7.5462,0.0002,0,0,0
1.0000,1.5427,0.0011,1.5427,7.7137,0.0001,0,0,0
1.0200,1.5759,-0.0027,1.5759,7.8794,-0.0003,0,0,0
1.0400,1.6089,0.0014,1.6089,8.0447,0.0001,0,0,0
1.0600,1.6419,-0.0005,1.6419,8.2095,0.0000,0,0,0
1.0800,1.6752,0.0008,1.6752,8.3762,0.0001,0,0,0
1.1000,1.7093,-0.0013,1.7093,8.5465,-0.0001,0,0,0
1.1200,1.7428,-0.0056,1.7428,8.7142,-0.0006,0,0,0
1.1400,1.7759,0.0031,1.7759,8.8794,0.0003,0,0,0
1.1600,1.8094,0.0004,1.8094,9.0470,0.0000,0,0,0
1.1800,1.8429,-0.0006,1.8429,9.2143,-0.0001,0,0,0
1.2000,1.8761,0.0038,1.8761,9.3807,0.0004,0,0,0
1.2200,1.9094,-0.0083,1.9094,9.5469,-0.0008,0,0,0
1.2400,1.9422,0.0025,1.9422,9.7109,0.0003,0,0,0
1.2600,1.9753,0.0002,1.9753,9.8767,0.0000,0,0,0
1.2800,2.0093,-0.0028,2.0093,10.0464,-0.0003,0,0,0
1.3000,2.0428,-0.0008,2.0428,10.2139,-0.0001,0,0,0
1.3200,2.0759,0.0000,2.0759,10.3793,0.0000,0,0,0
1.3400,2.1090,0.0028,2.1090,10.5452,0.0003,0,0,0
1.3600,2.1424,0.0015,2.1424,10.7119,0.0002,0,0,0
1.3800,2.1759,-0.0015,2.1759,10.8795,-0.0002,0,0,0
1.4000,2.2093,-0.0024,2.2093,11.0463,-0.0002,0,0,0
1.4200,2.2422,0.0041,2.2422,11.2108,0.0004,0,0,0
1.4400,2.2753,0.0020,2.2753,11.3763,0.0002,0,0,0
1.4600,2.3090,-0.0013,2.3090,11.5450,-0.0001,0,0,0
1.4800,2.3427,-0.0015,2.3427,11.7136,-0.0002,0,0,0
1.5000,2.3760,-0.0021,2.3760,11.8798,-0.0002,0,0,0
1.5200,2.4093,0.0015,2.4093,12.0464,0.0002,0,0,0
1.5400,2.4426,0.0035,2.4426,12.2130,0.0003,0,0,0
1.5600,2.4761,-0.0014,2.4761,12.3805,-0.0001,0,0,0
1.5800,2.5095,-0.0010,2.5095,12.5476,-0.0001,0,0,0
1.6000,2.5424,-0.0034,2.5424,12.7118,-0.0003,0,0,0
1.6200,2.5751,0.0067,2.5751,12.8755,0.0007,0,0,0
1.6400,2.6086,-0.0029,2.6086,13.0428,-0.0003,0,0,0
1.6600,2.6425,-0.0003,2.6425,13.2123,0.0000,0,0,0
1.6800,2.6758,-0.0015,2.6758,13.3791,-0.0001,0,0,0
1.7000,2.7090,-0.0054,2.7090,13.5452,-0.0005,0,0,0
1.7200,2.7422,0.0063,2.7422,13.7112,0.0006,0,0,0
1.7400,2.7757,-0.0010,2.7757,13.8784,-0.0001,0,0,0
1.7600,2.8095,-0.0006,2.8095,14.0475,-0.0001,0,0,0
1.7800,2.8426,-0.0051,2.8426,14.2130,-0.0005,0,0,0
1.8000,2.8753,0.0043,2.8753,14.3764,0.0004,0,0,0
1.8200,2.9085,-0.0002,2.9085,14.5424,0.0000,0,0,0
1.8400,2.9421,0.0022,2.9421,14.7104,0.0002,0,0,0
1.8600,2.9757,0.0021,2.9757,14.8787,0.0002,0,0,0
1.8800,3.0093,-0.0044,3.0093,15.0464,-0.0004,0,0,0
1.9000,3.0425,0.0016,3.0425,15.2124,0.0002,0,0,0
1.9200,3.0758,0.0002,3.0758,15.3790,0.0000,0,0,0
1.9400,3.1096,0.0000,3.1096,15.5480,0.0000,0,0,0
1.9600,3.1428,-0.0030,3.1428,15.7142,-0.0003,0,0,0
1.9800,3.1756,0.0024,3.1756,15.8778,0.0002,0,0,0
2.0000,3.2086,0.0018,3.2086,16.0431,0.0002,0,0,0
2.0200,3.2420,-0.0021,3.2420,16.2102,-0.0002,0,0,0
2.0400,3.2758,-0.0001,3.2758,16.3791,0.0000,0,0,0
2.0600,3.3092,-0.0030,3.3092,16.5461,-0.0003,0,0,0
2.0800,3.3421,-0.0013,3.3421,16.7106,-0.0001,0,0,0
2.1000,3.3756,0.0056,3.3756,16.8779,0.0006,0,0,0
2.1200,3.4096,-0.0087,3.4096,17.0481,-0.0009,0,0,0
2.1400,3.4431,-0.0002,3.4431,17.2153,0.0000,0,0,0
2.1600,3.4760,0.0021,3.4760,17.3801,0.0002,0,0,0
2.1800,3.5088,-0.0001,3.5088,17.5441,0.0000,0,0,0
2.2000,3.5419,0.0022,3.5419,17.7095,0.0002,0,0,0
2.2200,3.5756,-0.0006,3.5756,17.8782,-0.0001,0,0,0
2.2400,3.6094,-0.0006,3.6094,18.0469,-0.0001,0,0,0
2.2600,3.6425,-0.0001,3.6425,18.2125,0.0000,0,0,0
2.2800,3.6756,0.0010,3.6756,18.3781,0.0001,0,0,0
2.3000,3.7092,0.0005,3.7092,18.5461,0.0001,0,0,0
2.3200,3.7429,-0.0029,3.7429,18.7145,-0.0003,0,0,0
2.3400,3.7760,0.0001,3.7760,18.8801,0.0000,0,0,0
2.3600,3.8088,0.0034,3.8088,19.0442,0.0003,0,0,0
2.3800,3.8419,0.0014,3.8419,19.2097,0.0001,0,0,0
2.4000,3.8755,0.0017,3.8755,19.3777,0.0002,0,0,0
2.4200,3.9094,0.0019,3.9094,19.5468,0.0002,0,0,0
2.4400,3.9427,-0.0037,3.9427,19.7133,-0.0004,0,0,0
2.4600,3.9757,0.0012,3.9757,19.8783,0.0001,0,0,0
2.4800,4.0092,0.0010,4.0092,20.0460,0.0001,0,0,0
2.5000,4.0428,-0.0072,4.0428,20.2140,-0.0007,0,0,0
2.5200,4.0760,0.0050,4.0760,20.3799,0.0005,0,0,0
2.5400,4.1088,-0.0034,4.1088,20.5441,-0.0003,0,0,0
2.5600,4.1415,0.0009,4.1415,20.7075,0.0001,0,0,0
2.5800,4.1749,0.0071,4.1749,20.8746,0.0007,0,0,0
2.6000,4.2091,-0.0046,4.2091,21.0455,-0.0005,0,0,0
2.6200,4.2426,0.0006,4.2426,21.2128,0.0001,0,0,0
2.6400,4.2754,0.0032,4.2754,21.3771,0.0003,0,0,0
2.6600,4.3089,0.0008,4.3089,21.5445,0.0001,0,0,0
2.6800,4.3424,-0.0005,4.3424,21.7122,0.0000,0,0,0
2.7000,4.3759,-0.0002,4.3759,21.8794,0.0000,0,0,0
2.7200,4.4091,-0.0007,4.4091,22.0454,-0.0001,0,0,0
2.7400,4.4417,0.0032,4.4417,22.2086,0.0003,0,0,0
2.7600,4.4748,0.0027,4.4748,22.3742,0.0003,0,0,0
2.7800,4.5089,-0.0041,4.5089,22.5443,-0.0004,0,0,0
2.8000,4.5425,-0.0011,4.5425,22.7125,-0.0001,0,0,0
2.8200,4.5757,0.0012,4.5757,22.8784,0.0001,0,0,0
2.8400,4.6091,0.0010,4.6091,23.0454,0.0001,0,0,0
2.8600,4.6425,0.0022,4.6425,23.2125,0.0002,0,0,0
2.8800,4.6761,-0.0030,4.6761,23.3805,-0.0003,0,0,0
2.9000,4.7094,-0.0027,4.7094,23.5471,-0.0003,0,0,0
2.9200,4.7421,-0.0028,4.7421,23.7106,-0.0003,0,0,0
2.9400,4.7750,0.0038,4.7750,23.8749,0.0004,0,0,0
2.9600,4.8088,0.0004,4.8088,24.0438,0.0000,0,0,0
2.9800,4.8427,-0.0022,4.8427,24.2133,-0.0002,0,0,0
3.0000,4.8760,-0.0036,4.8760,24.3799,-0.0004,0,0,0
3.0200,4.9092,-0.0030,4.9092,24.5460,-0.0003,0,0,0
3.0400,4.9425,0.0076,4.9425,24.7126,0.0008,0,0,0
3.0600,4.9761,-0.0041,4.9761,24.8805,-0.0004,0,0,0
3.0800,5.0094,-0.0006,5.0094,25.0470,-0.0001,0,0,0
3.1000,5.0423,-0.0016,5.0423,25.2113,-0.0002,0,0,0
3.1200,5.0751,-0.0009,5.0751,25.3754,-0.0001,0,0,0
3.1400,5.1086,0.0053,5.1086,25.5428,0.0005,0,0,0
3.1600,5.1425,-0.0022,5.1425,25.7123,-0.0002,0,0,0
3.1800,5.1758,-0.0004,5.1758,25.8788,0.0000,0,0,0
3.2000,5.2089,0.0014,5.2089,26.0446,0.0001,0,0,0
3.2200,5.2422,0.0005,5.2422,26.2111,0.0000,0,0,0
3.2400,5.2756,0.0019,5.2756,26.3779,0.0002,0,0,0
3.2600,5.3093,-0.0029,5.3093,26.5465,-0.0003,0,0,0
3.2800,5.3424,-0.0014,5.3424,26.7121,-0.0001,0,0,0
3.3000,5.3750,0.0028,5.3750,26.8751,0.0003,0,0,0
3.3200,5.4083,0.0029,5.4083,27.0415,0.0003,0,0,0
3.3400,5.4420,-0.0008,5.4420,27.2102,-0.0001,0,0,0
3.3600,5.4756,0.0009,5.4756,27.3782,0.0001,0,0,0
3.3800,5.5093,-0.0004,5.5093,27.5466,0.0000,0,0,0
3.4000,5.5425,0.0009,5.5425,27.7127,0.0001,0,0,0
3.4200,5.5758,0.0040,5.5758,27.8788,0.0004,0,0,0
3.4400,5.6095,-0.0039,5.6095,28.0474,-0.0004,0,0,0
3.4600,5.6426,0.0013,5.6426,28.2129,0.0001,0,0,0
3.4800,5.6753,0.0049,5.6753,28.3766,0.0005,0,0,0
3.5000,5.7085,-0.0023,5.7085,28.5425,-0.0002,0,0,0
3.5200,5.7421,0.0020,5.7421,28.7103,0.0002,0,0,0
3.5400,5.7758,-0.0046,5.7758,28.8791,-0.0005,0,0,0
3.5600,5.8093,-0.0038,5.8093,29.0466,-0.0004,0,0,0
3.5800,5.8424,0.0005,5.8424,29.2119,0.0000,0,0,0
3.6000,5.8757,0.0027,5.8757,29.3786,0.0003,0,0,0
3.6200,5.9096,-0.0009,5.9096,29.5479,-0.0001,0,0,0
3.6400,5.9429,0.0009,5.9429,29.7144,0.0001,0,0,0
3.6600,5.9758,0.0005,5.9758,29.8790,0.0001,0,0,0
3.6800,6.0087,-0.0008,6.0087,30.0434,-0.0001,0,0,0
3.7000,6.0419,0.0040,6.0419,30.2097,0.0004,0,0,0
3.7200,6.0757,0.0007,6.0757,30.3786,0.0001,0,0,0
3.7400,6.1093,-0.0024,6.1093,30.5465,-0.0002,0,0,0
3.7600,6.1424,0.0037,6.1424,30.7118,0.0004,0,0,0
3.7800,6.1754,-0.0009,6.1754,30.8772,-0.0001,0,0,0
3.8000,6.2089,0.0004,6.2089,31.0446,0.0000,0,0,0
3.8200,6.2426,-0.0001,6.2426,31.2128,0.0000,0,0,0
3.8400,6.2758,0.0018,6.2758,31.3791,0.0002,0,0,0
3.8600,6.3088,0.0022,6.3088,31.5439,0.0002,0,0,0
3.8800,6.3420,-0.0023,6.3420,31.7098,-0.0002,0,0,0
3.9000,6.3757,0.0027,6.3757,31.8783,0.0003,0,0,0
3.9200,6.4094,-0.0031,6.4094,32.0470,-0.0003,0,0,0
3.9400,6.4426,-0.0008,6.4426,32.2128,-0.0001,0,0,0
3.9600,6.4755,0.0028,6.4755,32.3775,0.0003,0,0,0
3.9800,6.5091,-0.0008,6.5091,32.5454,-0.0001,0,0,0
4.0000,6.5427,-0.0046,6.5427,32.7136,-0.0005,0,0,0
4.0200,6.5758,0.0016,6.5758,32.8792,0.0002,0,0,0
4.0400,6.6088,0.0005,6.6088,33.0439,0.0000,0,0,0
4.0600,6.6417,-0.0022,6.6417,33.2085,-0.0002,0,0,0
4.0800,6.6751,0.0018,6.6751,33.3757,0.0002,0,0,0
4.1000,6.7092,-0.0037,6.7092,33.5460,-0.0004,0,0,0
4.1200,6.7427,0.0002,6.7427,33.7134,0.0000,0,0,0
4.1400,6.7758,0.0060,6.7758,33.8789,0.0006,0,0,0
4.1600,6.8094,-0.0025,6.8094,34.0470,-0.0002,0,0,0
4.1800,6.8430,-0.0019,6.8430,34.2151,-0.0002,0,0,0
4.2000,6.8764,0.0000,6.8764,34.3818,0.0000,0,0,0
4.2200,6.9094,0.0029,6.9094,34.5471,0.0003,0,0,0
4.2400,6.9421,0.0001,6.9421,34.7103,0.0000,0,0,0
4.2600,6.9753,0.0048,6.9753,34.8764,0.0005,0,0,0
4.2800,7.0093,-0.0016,7.0093,35.0464,-0.0002,0,0,0
4.3000,7.0427,0.0015,7.0427,35.2136,0.0002,0,0,0
4.3200,7.0758,0.0049,7.0758,35.3790,0.0005,0,0,0
4.3400,7.1092,-0.0011,7.1092,35.5461,-0.0001,0,0,0
4.3600,7.1426,0.0052,7.1426,35.7132,0.0005,0,0,0
4.3800,7.1762,-0.0034,7.1762,35.8812,-0.0003,0,0,0
4.4000,7.2096,0.0011,7.2096,36.0479,0.0001,0,0,0
4.4200,7.2422,0.0051,7.2422,36.2108,0.0005,0,0,0
4.4400,7.2749,0.0120,7.2749,36.3743,0.0012,0,0,0
4.4600,7.3085,0.0109,7.3085,36.5425,0.0011,0,0,0
4.4800,7.3423,0.0059,7.3423,36.7115,0.0006,0,0,0
4.5000,7.3757,0.0166,7.3757,36.8786,0.0017,0,0,0
4.5200,7.4090,0.0135,7.4090,37.0449,0.0014,0,0,0
4.5400,7.4422,0.0172,7.4422,37.2111,0.0017,0,0,0
4.5600,7.4758,0.0197,7.4758,37.3792,0.0020,0,0,0
4.5800,7.5095,0.0179,7.5095,37.5473,0.0018,0,0,0
4.6000,7.5424,0.0225,7.5424,37.7118,0.0022,0,0,0
4.6200,7.5751,0.0266,7.5751,37.8757,0.0027,0,0,0
4.6400,7.6087,0.0317,7.6087,38.0434,0.0032,0,0,0
4.6600,7.6425,0.0291,7.6425,38.2126,0.0029,0,0,0
4.6800,7.6759,0.0374,7.6759,38.3796,0.0037,0,0,0
4.7000,7.7092,0.0442,7.7092,38.5462,0.0044,0,0,0
4.7200,7.7425,0.0460,7.7425,38.7125,0.0046,0,0,0
4.7400,7.7759,0.0576,7.7759,38.8794,0.0058,0,0,0
4.7600,7.8096,0.0628,7.8096,39.0478,0.0063,0,0,0
4.7800,7.8426,0.0732,7.8426,39.2129,0.0073,0,0,0
4.8000,7.8752,0.0884,7.8752,39.3758,0.0088,0,0,0
4.8200,7.9084,0.0957,7.9084,39.5421,0.0096,0,0,0
4.8400,7.9423,0.1052,7.9423,39.7113,0.0105,0,0,0
4.8600,7.9758,0.1109,7.9758,39.8792,0.0111,0,0,0
4.8800,8.0092,0.1249,8.0092,40.0458,0.0125,0,0,0
4.9000,8.0422,0.1363,8.0422,40.2111,0.0136,0,0,0
4.9200,8.0755,0.1520,8.0755,40.3776,0.0152,0,0,0
4.9400,8.1093,0.1575,8.1093,40.5466,0.0157,0,0,0
4.9600,8.1423,0.1733,8.1423,40.7117,0.0173,0,0,0
4.9800,8.1749,0.1931,8.1749,40.8743,0.0193,0,0,0
5.0000,8.2079,0.2027,8.2079,41.0396,0.0203,0,0,0
5.0200,8.2416,0.2192,8.2416,41.2078,0.0219,0,0,0
5.0400,8.2754,0.2312,8.2754,41.3770,0.0231,0,0,0
5.0600,8.3090,0.2392,8.3090,41.5449,0.0239,0,0,0
5.0800,8.3420,0.2642,8.3420,41.7100,0.0264,0,0,0
5.1000,8.3753,0.2851,8.3753,41.8766,0.0285,0,0,0
5.1200,8.4092,0.3065,8.4092,42.0461,0.0306,0,0,0
5.1400,8.4426,0.3347,8.4426,42.2132,0.0335,0,0,0
5.1600,8.4757,0.3564,8.4757,42.3787,0.0356,0,0,0
5.1800,8.5088,0.3791,8.5088,42.5440,0.0379,0,0,0
5.2000,8.5421,0.4076,8.5421,42.7103,0.0408,0,0,0
5.2200,8.5759,0.4307,8.5759,42.8796,0.0431,0,0,0
5.2400,8.6096,0.4482,8.6096,43.0481,0.0448,0,0,0
5.2600,8.6428,0.4724,8.6428,43.2139,0.0472,0,0,0
5.2800,8.6759,0.4984,8.6759,43.3796,0.0498,0,0,0
5.3000,8.7095,0.5244,8.7095,43.5476,0.0524,0,0,0
5.3200,8.7431,0.5482,8.7431,43.7153,0.0548,0,0,0
5.3400,8.7761,0.5677,8.7761,43.8804,0.0568,0,0,0
5.3600,8.8090,0.6026,8.8090,44.0448,0.0603,0,0,0
5.3800,8.8421,0.6276,8.8421,44.2103,0.0628,0,0,0
5.4000,8.8756,0.6587,8.8756,44.3782,0.0659,0,0,0
5.4200,8.9094,0.6868,8.9094,44.5470,0.0687,0,0,0
5.4400,8.9426,0.7197,8.9426,44.7131,0.0720,0,0,0
5.4600,8.9757,0.7602,8.9757,44.8787,0.0760,0,0,0
5.4800,9.0093,0.7900,9.0093,45.0463,0.0790,0,0,0
5.5000,9.0429,0.8253,9.0429,45.2144,0.0825,0,0,0
5.5200,9.0760,0.8507,9.0760,45.3798,0.0851,0,0,0
5.5400,9.1089,0.8782,9.1089,45.5445,0.0878,0,0,0
5.5600,9.1418,0.9147,9.1418,45.7091,0.0915,0,0,0
5.5800,9.1753,0.9492,9.1753,45.8767,0.0949,0,0,0
5.6000,9.2095,0.9752,9.2095,46.0473,0.0975,0,0,0
5.6200,9.2429,1.0001,9.2429,46.2147,0.1000,0,0,0
5.6400,9.2759,1.0380,9.2759,46.3793,0.1038,0,0,0
5.6600,9.3092,1.0588,9.3092,46.5462,0.1059,0,0,0
5.6800,9.3426,1.0931,9.3426,46.7130,0.1093,0,0,0
5.7000,9.3760,1.1174,9.3760,46.8798,0.1117,0,0,0
5.7200,9.4092,1.1338,9.4092,47.0459,0.1134,0,0,0
5.7400,9.4420,1.1628,9.4420,47.2100,0.1163,0,0,0
5.7600,9.4752,1.1823,9.4752,47.3758,0.1182,0,0,0
5.7800,9.5090,1.2052,9.5090,47.5449,0.1205,0,0,0
5.8000,9.5425,1.2190,9.5425,47.7126,0.1219,0,0,0
5.8200,9.5757,1.2390,9.5757,47.8786,0.1239,0,0,0
5.8400,9.6091,1.2525,9.6091,48.0456,0.1252,0,0,0
5.8600,9.6425,1.2645,9.6425,48.2127,0.1264,0,0,0
5.8800,9.6762,1.2823,9.6762,48.3808,0.1282,0,0,0
5.9000,9.7095,1.2941,9.7095,48.5475,0.1294,0,0,0
5.9200,9.7423,1.3067,9.7423,48.7117,0.1307,0,0,0
5.9400,9.7753,1.3201,9.7753,48.8766,0.1320,0,0,0
5.9600,9.8090,1.3327,9.8090,49.0451,0.1333,0,0,0
5.9800,9.8428,1.3471,9.8428,49.2139,0.1347,0,0,0
6.0000,9.8760,1.3536,9.8760,49.3801,0.1354,0,0,0
6.0200,9.9091,1.3707,9.9091,49.5457,0.1371,0,0,0
6.0400,9.9425,1.3728,9.9425,49.7123,0.1373,0,0,0
6.0600,9.9760,1.3840,9.9760,49.8800,0.1384,0,0,0
6.0800,10.0094,1.3906,10.0094,50.0472,0.1391,0,0,0
6.1000,10.0424,1.3956,10.0424,50.2120,0.1396,0,0,0
6.1200,10.0752,1.4135,10.0752,50.3761,0.1413,0,0,0
6.1400,10.1087,1.4221,10.1087,50.5434,0.1422,0,0,0
6.1600,10.1425,1.4312,10.1425,50.7124,0.1431,0,0,0
6.1800,10.1759,1.4460,10.1759,50.8794,0.1446,0,0,0
6.2000,10.2091,1.4540,10.2091,51.0454,0.1454,0,0,0
6.2200,10.2423,1.4610,10.2423,51.2117,0.1461,0,0,0
6.2400,10.2758,1.4678,10.2758,51.3788,0.1468,0,0,0
6.2600,10.3095,1.4744,10.3095,51.5473,0.1474,0,0,0
6.2800,10.3425,1.4802,10.3425,51.7125,0.1480,0,0,0
6.3000,10.3751,1.4919,10.3751,51.8756,0.1492,0,0,0
6.3200,10.4085,1.4972,10.4085,52.0425,0.1497,0,0,0
6.3400,10.4423,1.5032,10.4424,52.2117,0.1503,0,0,0
6.3600,10.4759,1.5152,10.4759,52.3796,0.1515,0,0,0
6.3800,10.5094,1.5214,10.5094,52.5470,0.1521,0,0,0
6.4000,10.5426,1.5310,10.5426,52.7132,0.1531,0,0,0
6.4200,10.5760,1.5394,10.5760,52.8802,0.1539,0,0,0
6.4400,10.6097,1.5447,10.6097,53.0487,0.1545,0,0,0
6.4600,10.6428,1.5551,10.6428,53.2140,0.1555,0,0,0
6.4800,10.6754,1.5608,10.6754,53.3771,0.1561,0,0,0
6.5000,10.7085,1.5736,10.7085,53.5426,0.1574,0,0,0
6.5200,10.7420,1.5831,10.7420,53.7102,0.1583,0,0,0
6.5400,10.7757,1.5900,10.7757,53.8786,0.1590,0,0,0
6.5600,10.8092,1.5958,10.8092,54.0460,0.1596,0,0,0
6.5800,10.8423,1.6107,10.8423,54.2113,0.1611,0,0,0
6.6000,10.8756,1.6226,10.8756,54.3778,0.1623,0,0,0
6.6200,10.9093,1.6267,10.9093,54.5467,0.1627,0,0,0
6.6400,10.9427,1.6392,10.9427,54.7136,0.1639,0,0,0
6.6600,10.9757,1.6435,10.9757,54.8785,0.1643,0,0,0
6.6800,11.0086,1.6532,11.0086,55.0430,0.1653,0,0,0
6.7000,11.0417,1.6644,11.0417,55.2087,0.1664,0,0,0
6.7200,11.0756,1.6725,11.0756,55.3780,0.1672,0,0,0
6.7400,11.1094,1.6814,11.1094,55.5470,0.1681,0,0,0
6.7600,11.1426,1.6883,11.1426,55.7128,0.1688,0,0,0
6.7800,11.1757,1.6975,11.1757,55.8783,0.1698,0,0,0
6.8000,11.2093,1.7050,11.2093,56.0463,0.1705,0,0,0
6.8200,11.2428,1.7118,11.2428,56.2142,0.1712,0,0,0
6.8400,11.2758,1.7201,11.2758,56.3791,0.1720,0,0,0
6.8600,11.3087,1.7296,11.3087,56.5435,0.1730,0,0,0
6.8800,11.3418,1.7377,11.3418,56.7089,0.1738,0,0,0
6.9000,11.3754,1.7492,11.3754,56.8771,0.1749,0,0,0
6.9200,11.4092,1.7586,11.4092,57.0462,0.1759,0,0,0
6.9400,11.4425,1.7648,11.4425,57.2123,0.1765,0,0,0
6.9600,11.4754,1.7787,11.4754,57.3772,0.1779,0,0,0
6.9800,11.5091,1.7874,11.5091,57.5454,0.1787,0,0,0
7.0000,11.5429,1.7960,11.5429,57.7147,0.1796,0,0,0
7.0200,11.5761,1.8090,11.5761,57.8803,0.1809,0,0,0
7.0400,11.6090,1.8133,11.6090,58.0449,0.1813,0,0,0
7.0600,11.6419,1.8298,11.6419,58.2094,0.1830,0,0,0
7.0800,11.6754,1.8435,11.6754,58.3769,0.1844,0,0,0
7.1000,11.7095,1.8504,11.7095,58.5473,0.1850,0,0,0
7.1200,11.7429,1.8671,11.7429,58.7143,0.1867,0,0,0
7.1400,11.7758,1.8770,11.7758,58.8790,0.1877,0,0,0
7.1600,11.8093,1.8901,11.8093,59.0466,0.1890,0,0,0
7.1800,11.8428,1.9028,11.8428,59.2142,0.1903,0,0,0
7.2000,11.8763,1.9151,11.8763,59.3814,0.1915,0,0,0
7.2200,11.9095,1.9238,11.9095,59.5475,0.1924,0,0,0
7.2400,11.9421,1.9394,11.9421,59.7105,0.1939,0,0,0
7.2600,11.9752,1.9477,11.9752,59.8760,0.1948,0,0,0
7.2800,12.0092,1.9489,12.0092,60.0458,0.1949,0,0,0
7.3000,12.0427,1.9593,12.0427,60.2136,0.1959,0,0,0
7.3200,12.0759,1.9649,12.0759,60.3796,0.1965,0,0,0
7.3400,12.1093,1.9719,12.1093,60.5464,0.1972,0,0,0
7.3600,12.1426,1.9835,12.1426,60.7130,0.1983,0,0,0
7.3800,12.1762,1.9956,12.1762,60.8810,0.1996,0,0,0
7.4000,12.2096,2.0096,12.2096,61.0478,0.2010,0,0,0
7.4200,12.2422,2.0259,12.2422,61.2112,0.2026,0,0,0
7.4400,12.2752,2.0531,12.2752,61.3761,0.2053,0,0,0
7.4600,12.3089,2.0674,12.3089,61.5446,0.2067,0,0,0
7.4800,12.3427,2.0786,12.3427,61.7133,0.2079,0,0,0
7.5000,12.3758,2.0943,12.3758,61.8792,0.2094,0,0,0
7.5200,12.4090,2.1081,12.4090,62.0450,0.2108,0,0,0
7.5400,12.4423,2.1263,12.4423,62.2117,0.2126,0,0,0
7.5600,12.4759,2.1460,12.4759,62.3795,0.2146,0,0,0
